,baseline_1,baseline_2,baseline_7,sl_lstm,ml_lstm,sl_lstm_s2s,ml_lstm_s2s,cnn_sl_lstm_s2s,cnn_ml_lstm_s2s,addictive_sl,addictive_ml,multihead_sl,multihead_ml,nbeats_lstm,nbeats_add_lstm,nbeats_mh_lstm
0,8.217093,8.221123,8.290211,8.292831,8.624878,8.876897,8.876855,8.820001,8.727431,8.727501,8.652826,8.562543,8.475304,8.394498,8.310442,8.228657
1,8.218241,8.2220545,8.290925,8.295467,8.627695,8.877184,8.876856,8.820181,8.727706,8.727584,8.653081,8.562809,8.475561,8.394771,8.310717,8.228922
2,8.218244,8.223613,8.291615,8.298112,8.630521,8.878057,8.876858,8.820729,8.728543,8.727653,8.653885,8.563642,8.476352,8.395601,8.311548,8.229735
3,8.21862,8.223623,8.291676,8.300756,8.633341,8.878923,8.876863,8.8212805,8.729382,8.727733,8.654675,8.564471,8.477146,8.396433,8.3123865,8.230551
4,8.218623,8.225583,8.292084,8.301623,8.634265,8.879795,8.876865,8.821831,8.730221,8.727749,8.655464,8.565298,8.477935,8.397264,8.313224,8.231368
5,8.218712,8.226131,8.292213,8.304265,8.637069,8.880669,8.876868,8.822384,8.731056,8.727823,8.656261,8.56612,8.4787245,8.398096,8.314065,8.232183
6,8.218769,8.226775,8.292655,8.306922,8.639888,8.880921,8.876868,8.822559,8.731308,8.727866,8.656482,8.566357,8.478956,8.3982935,8.314288,8.232386
7,8.219775,8.227198,8.292865,8.309574,8.642712,8.881697,8.876872,8.823033,8.732062,8.727909,8.657163,8.567092,8.479664,8.398971,8.314976,8.233031
8,8.219852,8.227325,8.293249,8.312218,8.645507,8.882463,8.876877,8.82353,8.732823,8.727948,8.657865,8.567828,8.480356,8.39963,8.315669,8.233702
9,8.219928,8.229945,8.293407,8.313093,8.646431,8.883238,8.876877,8.824034,8.733564,8.727963,8.658546,8.568566,8.481059,8.400279,8.316347,8.234363
10,8.219976,8.23067,8.294699,8.315778,8.64928,8.884028,8.876877,8.824527,8.7343025,8.728061,8.659249,8.569292,8.481772,8.400969,8.31703,8.235021
11,8.220651,8.2308,8.295658,8.318454,8.65213,8.8843,8.8768835,8.824683,8.734528,8.728187,8.659477,8.569528,8.481997,8.401185,8.317268,8.235243
12,8.221869,8.231192,8.29577,8.321155,8.654953,8.885079,8.876884,8.825169,8.735301,8.728317,8.660161,8.570257,8.482723,8.401821,8.317973,8.235916
13,8.223696,8.231399,8.295885,8.323781,8.657816,8.885856,8.876925,8.825658,8.736024,8.7284355,8.660853,8.570994,8.483432,8.402467,8.318661,8.236597
14,8.224429,8.236557,8.296052,8.324671,8.658758,8.886622,8.876936,8.826139,8.736766,8.728486,8.661568,8.571721,8.484106,8.403138,8.319369,8.237281
15,8.224436,8.236782,8.29618,8.327384,8.661574,8.887394,8.876946,8.826629,8.737532,8.728568,8.662283,8.572471,8.484828,8.403803,8.320044,8.237947
16,8.225526,8.236902,8.296279,8.330061,8.664406,8.887604,8.876959,8.826778,8.737772,8.728664,8.6624975,8.572697,8.485028,8.404016,8.320252,8.238132
17,8.226439,8.236986,8.296465,8.332704,8.667252,8.888364,8.876967,8.827191,8.738416,8.728756,8.663124,8.573339,8.485676,8.404558,8.320812,8.238724
18,8.23477,8.311082,8.297775,8.335365,8.670084,8.88906,8.876985,8.827618,8.739116,8.728828,8.663738,8.574031,8.486318,8.405135,8.321397,8.239314
19,8.23597,8.312268,8.2978325,8.336257,8.671019,8.889769,8.87699,8.828039,8.739817,8.728855,8.664356,8.574657,8.486953,8.405725,8.321937,8.23987
20,8.240133,8.316072,8.298133,8.338933,8.673864,8.890459,8.8770075,8.828485,8.740488,8.728996,8.665005,8.575326,8.487616,8.406323,8.322486,8.240439
21,8.240937,8.316789,8.299011,8.341614,8.676704,8.890725,8.877032,8.828666,8.740728,8.729138,8.665246,8.575568,8.487861,8.406556,8.322713,8.240679
22,8.244102,8.318167,8.299225,8.344314,8.679565,8.891525,8.877095,8.829173,8.741519,8.729297,8.665966,8.576339,8.488577,8.407262,8.323422,8.241389
23,8.244948,8.320225,8.299356,8.346979,8.682435,8.892327,8.87715,8.829683,8.742263,8.7294445,8.6667,8.577081,8.489285,8.4079485,8.324181,8.242065
24,8.247651,8.321096,8.299783,8.34787,8.683356,8.893115,8.877164,8.830189,8.74305,8.729475,8.667412,8.577839,8.490033,8.408646,8.324897,8.242795
25,8.247909,8.322469,8.30023,8.350528,8.68621,8.893926,8.877224,8.8306675,8.743814,8.729599,8.668116,8.578595,8.490757,8.409321,8.325617,8.243493
26,8.249127,8.323383,8.300671,8.353229,8.6890745,8.894132,8.877265,8.830819,8.744051,8.729735,8.668314,8.578809,8.490967,8.409448,8.325773,8.243681
27,8.250067,8.323461,8.301397,8.355914,8.691928,8.894792,8.877298,8.831195,8.744738,8.729886,8.668953,8.579438,8.491626,8.409996,8.326366,8.244256
28,8.2503805,8.323542,8.301495,8.358607,8.694797,8.895532,8.87738,8.831621,8.745386,8.730043,8.669571,8.580111,8.492246,8.410572,8.326928,8.24484
29,8.250971,8.324011,8.302248,8.35951,8.695742,8.89623,8.87739,8.832068,8.746051,8.730118,8.670194,8.580751,8.492863,8.411153,8.327503,8.245423
30,8.251313,8.324263,8.302261,8.362137,8.698546,8.896926,8.877396,8.832486,8.746718,8.730142,8.670804,8.581394,8.49349,8.411743,8.328106,8.245965
31,8.25217,8.324796,8.302283,8.3647995,8.701348,8.897186,8.877402,8.832647,8.74697,8.730171,8.67104,8.581645,8.493736,8.411968,8.328335,8.246184
32,8.252561,8.325302,8.302463,8.367464,8.704132,8.897981,8.877413,8.833147,8.747733,8.730196,8.671764,8.582399,8.494465,8.412656,8.329034,8.246865
33,8.252961,8.325349,8.302511,8.370119,8.706933,8.898782,8.877422,8.833653,8.748497,8.730225,8.672483,8.583147,8.495198,8.4133215,8.329745,8.247549
34,8.252974,8.32629,8.302561,8.370983,8.707838,8.899571,8.877426,8.834158,8.749276,8.730235,8.673198,8.583896,8.495911,8.413979,8.330461,8.248218
35,8.253286,8.3264,8.302712,8.373675,8.710702,8.900382,8.877482,8.834671,8.750045,8.730401,8.673908,8.584653,8.496635,8.414518,8.331181,8.248911
36,8.253719,8.326454,8.30325,8.37632,8.713527,8.900632,8.877537,8.834838,8.750282,8.730544,8.674136,8.584892,8.496876,8.414727,8.33138,8.249126
37,8.253745,8.326488,8.303309,8.379021,8.71639,8.901386,8.877576,8.835307,8.75099,8.730681,8.674809,8.585591,8.497557,8.4153185,8.33199,8.249793
38,8.253888,8.327128,8.303384,8.381709,8.719231,8.902165,8.877617,8.835782,8.751735,8.730804,8.675496,8.586306,8.498236,8.415958,8.332611,8.250419
39,8.25432,8.327286,8.30357,8.382584,8.72016,8.902913,8.877628,8.836228,8.752476,8.7308445,8.67617,8.587023,8.49892,8.416564,8.333206,8.251046
40,8.254786,8.327571,8.303649,8.385257,8.722996,8.903681,8.877647,8.836707,8.753213,8.730916,8.676851,8.587727,8.499623,8.417197,8.333844,8.251672
41,8.255066,8.32777,8.305348,8.387911,8.725813,8.903926,8.877684,8.836848,8.753432,8.730992,8.677074,8.587951,8.499839,8.417388,8.334046,8.251853
42,8.255364,8.327912,8.30576,8.390581,8.72861,8.90464,8.877695,8.837289,8.754124,8.731079,8.677694,8.588613,8.500506,8.417954,8.33465,8.252437
43,8.255438,8.328102,8.306263,8.393246,8.731419,8.905341,8.877718,8.837714,8.754805,8.731163,8.678312,8.58929,8.501129,8.418523,8.335274,8.253012
44,8.255579,8.328123,8.306741,8.394106,8.732331,8.906029,8.877728,8.838115,8.755486,8.731191,8.67896,8.589957,8.501767,8.419051,8.335874,8.253596
45,8.255888,8.328195,8.306859,8.396825,8.735213,8.906736,8.877816,8.838527,8.7561655,8.731372,8.679587,8.590582,8.5024,8.419648,8.336455,8.254198
46,8.256042,8.328442,8.307919,8.399508,8.738023,8.907001,8.877835,8.838674,8.756414,8.731526,8.679819,8.590806,8.502629,8.419859,8.336688,8.254397
47,8.257101,8.329275,8.307992,8.402141,8.74085,8.907818,8.877905,8.839164,8.757197,8.731668,8.680535,8.591557,8.5033455,8.420596,8.337434,8.255132
48,8.259874,8.33013,8.308665,8.404831,8.743686,8.908625,8.877937,8.839662,8.757952,8.731833,8.681266,8.592309,8.504056,8.421323,8.338184,8.255847
49,8.260479,8.333506,8.308925,8.4057045,8.744608,8.909429,8.877941,8.840143,8.7587185,8.731893,8.682007,8.593088,8.504807,8.422049,8.338931,8.256584
50,8.262795,8.334118,8.309465,8.408406,8.747415,8.910204,8.877979,8.840665,8.759499,8.732021,8.682727,8.5938425,8.505545,8.422787,8.339683,8.257333
51,8.2630205,8.337055,8.31041,8.411061,8.750233,8.910464,8.878006,8.840815,8.759754,8.732115,8.682965,8.594064,8.505769,8.423021,8.339894,8.257543
52,8.265919,8.337732,8.311049,8.413712,8.75303,8.911244,8.878048,8.841259,8.760485,8.732204,8.68365,8.5947895,8.5064535,8.42366,8.340579,8.258206
53,8.266974,8.340969,8.311522,8.416394,8.755843,8.911979,8.878113,8.841741,8.761226,8.732273,8.684345,8.595515,8.507148,8.424327,8.341246,8.258852
54,8.270076,8.342038,8.31374,8.417259,8.756766,8.912765,8.878138,8.8422165,8.761956,8.732304,8.684999,8.596236,8.50785,8.424984,8.341939,8.259492
55,8.270785,8.343066,8.314189,8.41992,8.759546,8.913519,8.878144,8.842694,8.762692,8.73235,8.685688,8.596953,8.508555,8.425477,8.342589,8.260122
56,8.2716,8.345812,8.314665,8.422539,8.762321,8.913776,8.878147,8.84285,8.762936,8.732386,8.685909,8.597194,8.508787,8.425689,8.342813,8.260331
57,8.271784,8.347174,8.318635,8.425159,8.765097,8.914547,8.878149,8.843319,8.7636795,8.732427,8.686592,8.597918,8.509479,8.42632,8.343476,8.26096
58,,,,8.427805,8.767877,8.915311,8.878152,8.8437805,8.764419,8.732456,8.687291,8.598631,8.510166,8.426946,8.344154,8.261591
59,,,,8.428666,8.768795,8.916065,8.878155,8.844276,8.765146,8.7324705,8.687971,8.599357,8.510855,8.427591,8.344813,8.262236
60,,,,8.431347,8.771592,8.916829,8.878157,8.844738,8.7658825,8.732555,8.688644,8.600068,8.511557,8.428216,8.345442,8.262876
61,,,,8.433982,8.774377,8.917084,8.87816,8.844892,8.766123,8.732619,8.688877,8.600286,8.511795,8.428438,8.345659,8.263089
62,,,,8.43662,8.777162,8.917852,8.878161,8.8453665,8.766868,8.732698,8.689574,8.600994,8.51246,8.429063,8.346254,8.263699
63,,,,8.439286,8.779943,8.918598,8.878165,8.84583,8.76759,8.732782,8.690238,8.601721,8.513156,8.429395,8.346931,8.264363
64,,,,8.440147,8.780855,8.919357,8.878171,8.846306,8.768325,8.732804,8.690904,8.60243,8.513845,8.43003,8.347611,8.265006
65,,,,8.442771,8.783652,8.9201145,8.878173,8.846768,8.769044,8.732885,8.6916,8.603156,8.514539,8.43065,8.3482895,8.265659
66,,,,8.445398,8.78643,8.920356,8.878173,8.846916,8.769272,8.73294,8.691801,8.603373,8.514753,8.430841,8.34843,8.265836
67,,,,8.448054,8.789219,8.921038,8.878174,8.847301,8.76996,8.733027,8.692456,8.604026,8.515415,8.431422,8.349082,8.266464
68,,,,8.450678,8.792027,8.921767,8.878178,8.847744,8.770668,8.7331085,8.693107,8.60467,8.516047,8.432033,8.34972,8.26701
69,,,,8.451559,8.792938,8.922484,8.878179,8.848224,8.771356,8.733137,8.693768,8.605354,8.516695,8.432623,8.350356,8.267606
70,,,,8.454175,8.795717,8.923214,8.878199,8.848647,8.77204,8.733218,8.694386,8.606049,8.517355,8.433225,8.35095,8.268229
71,,,,8.45678,8.798508,8.923483,8.878217,8.848815,8.7723,8.733274,8.694624,8.606295,8.51758,8.433454,8.351193,8.268448
72,,,,8.459422,8.801282,8.924276,8.87822,8.849314,8.773056,8.733351,8.6953335,8.607041,8.518295,8.434126,8.351918,8.269115
73,,,,8.462055,8.804072,8.925081,8.878222,8.849826,8.7738285,8.733435,8.696041,8.607798,8.519024,8.4348,8.352664,8.269829
74,,,,8.46292,8.804978,8.925886,8.878236,8.850321,8.7745905,8.733457,8.696777,8.608557,8.519763,8.435491,8.353379,8.270519
