,baseline_1,baseline_2,baseline_7,sl_lstm,ml_lstm,sl_lstm_s2s,ml_lstm_s2s,cnn_sl_lstm_s2s,cnn_ml_lstm_s2s,addictive_sl,addictive_ml,multihead_sl,multihead_ml,nbeats_lstm,nbeats_add_lstm,nbeats_mh_lstm
0,0.056144208,0.055449966,0.054787043,0.054807276,0.057339467,0.059510633,0.059512086,0.059518274,0.05900572,0.05900872,0.058934953,0.058414243,0.05791313,0.05743494,0.056929223,0.05644563
1,0.05615239,0.055457886,0.05479195,0.05482752,0.057361253,0.05951234,0.059513614,0.05951906,0.059007395,0.05901185,0.058936466,0.058415912,0.057914745,0.057436716,0.056931045,0.05644738
2,0.056180824,0.0554835,0.054816965,0.054847833,0.05738302,0.059517536,0.059515104,0.059521466,0.0590125,0.059014842,0.05894139,0.05842119,0.057919707,0.057442144,0.056936525,0.05645275
3,0.056185786,0.05548832,0.054822624,0.05486822,0.057404794,0.059522673,0.059516635,0.05952389,0.05901761,0.059017945,0.05894619,0.058426447,0.0579247,0.057447575,0.05694207,0.05645814
4,0.05620818,0.055511203,0.05484591,0.05487492,0.057411928,0.05952785,0.059517134,0.059526302,0.059022717,0.05901887,0.058950964,0.05843168,0.05792963,0.057453,0.056947615,0.056463547
5,0.056213662,0.055516593,0.054851092,0.054895118,0.057433393,0.059533052,0.05951859,0.059528746,0.059027802,0.059021913,0.058955815,0.058436863,0.05793458,0.057458434,0.05695319,0.056468934
6,0.05623682,0.055537913,0.054869484,0.05491525,0.057454865,0.05953443,0.05952007,0.059529483,0.059029248,0.059024654,0.05895701,0.058438238,0.057935927,0.057459604,0.05695454,0.056470077
7,0.056238774,0.055540044,0.05487263,0.0549354,0.057476383,0.059538662,0.059521526,0.059531163,0.059033535,0.059027407,0.058960732,0.05844257,0.05794009,0.057463583,0.05695868,0.05647388
8,0.056252535,0.055553563,0.05488679,0.054955516,0.057498,0.059542824,0.059522983,0.059533063,0.059037894,0.05903011,0.058964662,0.05844692,0.057944085,0.057467416,0.056962915,0.056477904
9,0.056259416,0.05556028,0.054892417,0.054962143,0.057505064,0.059547037,0.059523456,0.059535023,0.059042048,0.059031025,0.058968402,0.05845128,0.05794819,0.05747117,0.05696695,0.05648184
10,0.056280144,0.055579107,0.05490811,0.05498275,0.05752721,0.059551433,0.059525114,0.05953689,0.059046168,0.059034277,0.05897234,0.058455527,0.057952393,0.05747528,0.05697106,0.056485757
