,baseline_1,baseline_2,baseline_7,sl_lstm,ml_lstm,sl_lstm_s2s,ml_lstm_s2s,cnn_sl_lstm_s2s,cnn_ml_lstm_s2s,addictive_sl,addictive_ml,multihead_sl,multihead_ml,nbeats_lstm,nbeats_add_lstm,nbeats_mh_lstm
0,0.1590793,0.15752542,0.15604435,0.15608007,0.16072558,0.16218951,0.16220392,0.1641069,0.1632961,0.16331632,0.16503556,0.16392869,0.16287233,0.16164269,0.1604885,0.15938012
1,0.15910247,0.15754794,0.15605514,0.15611622,0.16074443,0.16219336,0.16221859,0.16410862,0.16330008,0.16333698,0.16503894,0.16393279,0.16287626,0.16164805,0.16049343,0.1593849
2,0.15918083,0.15761632,0.15612237,0.15615304,0.16076334,0.16220506,0.16223322,0.1641095,0.16331215,0.16335715,0.1650505,0.163946,0.16288842,0.16166441,0.16050814,0.15939963
3,0.15919188,0.15762697,0.15613614,0.1561896,0.16078272,0.16221653,0.16224779,0.16410966,0.16332428,0.16337769,0.16506158,0.16395912,0.16290072,0.16168083,0.16052309,0.15941441
4,0.15924688,0.15768498,0.15619664,0.15620163,0.16078894,0.1622282,0.16225255,0.16410975,0.1633364,0.1633841,0.16507256,0.16397214,0.16291276,0.16169718,0.16053802,0.15942927
5,0.15925983,0.15769751,0.15620898,0.15623763,0.16080615,0.1622399,0.16226731,0.16411006,0.16334838,0.16340463,0.16508384,0.16398498,0.16292487,0.16171359,0.1605531,0.15944405
6,0.15931647,0.15774879,0.15625122,0.156274,0.16082354,0.16224252,0.16228203,0.1641102,0.16335154,0.163424,0.16508603,0.163988,0.1629278,0.16171663,0.1605563,0.15944654
7,0.1593175,0.1577491,0.15625577,0.15631029,0.16084124,0.16225065,0.16229683,0.16411021,0.16336054,0.16344345,0.16509299,0.16399768,0.16293699,0.16172703,0.16056597,0.15945524
8,0.15933828,0.15777023,0.15628193,0.15634623,0.1608588,0.16225855,0.16231167,0.1641106,0.16336991,0.16346268,0.16510078,0.1640074,0.16294551,0.16173694,0.16057609,0.15946475
9,0.1593562,0.15778789,0.15629554,0.15635835,0.16086455,0.16226669,0.16231653,0.1641106,0.16337849,0.16346912,0.16510785,0.16401714,0.16295452,0.16174655,0.16058537,0.15947393
10,0.15940472,0.15782979,0.15632652,0.15639639,0.16088553,0.16227545,0.16233167,0.16411152,0.16338694,0.16349034,0.16511573,0.16402647,0.16296384,0.16175745,0.16059498,0.15948309
11,0.15940821,0.15783554,0.15633085,0.15643421,0.1609058,0.16227876,0.16234645,0.16411515,0.16338907,0.1635126,0.16511819,0.16402937,0.16296653,0.16176079,0.16059858,0.15948631
12,0.15942644,0.15785363,0.15636912,0.15647244,0.16092546,0.16228697,0.162361,0.16411845,0.16339885,0.16353492,0.1651253,0.16403884,0.16297634,0.16177173,0.16060884,0.15949602
13,0.15944108,0.15786761,0.15638474,0.15650888,0.16094707,0.16229512,0.1623772,0.16412172,0.16340671,0.16355696,0.16513267,0.16404857,0.16298546,0.1617813,0.16061886,0.15950587
