,baseline_1,baseline_2,baseline_7,sl_lstm,ml_lstm,sl_lstm_s2s,ml_lstm_s2s,cnn_sl_lstm_s2s,cnn_ml_lstm_s2s,addictive_sl,addictive_ml,multihead_sl,multihead_ml,nbeats_lstm,nbeats_add_lstm,nbeats_mh_lstm
0,0.0,0.0,3.4322817e-08,0.010171632,0.002257618,0.00053508027,0.0120976,0.0023327526,0.0004526229,0.008413868,0.0005062337,0.00037914055,0.00041817626,2.207975e-05,5.702114e-05,4.3706445e-05
1,7.45322e-09,8.441912e-09,2.6150847e-06,0.010319914,0.0024294972,0.0005451054,0.012147316,0.0023397272,0.00048819146,0.008511084,0.0005216339,0.00038993297,0.0004217781,2.2556034e-05,5.8764595e-05,4.3898603e-05
2,2.0328177e-07,1.0081006e-06,0.00078124425,0.0103385495,0.0025003087,0.00054728735,0.012162237,0.0023406637,0.00048882776,0.008521948,0.0005240903,0.0003911167,0.0004295901,2.2907096e-05,5.916704e-05,4.4152082e-05
3,5.1903403e-06,5.1959055e-06,0.001014713,0.010355954,0.0025077073,0.0005568297,0.012206551,0.0023411347,0.00049013033,0.008533674,0.00053383544,0.00039490542,0.00043034926,2.2910846e-05,6.278958e-05,4.421962e-05
4,0.0007870081,0.0013256231,0.0014481051,0.010428311,0.0025861447,0.00055902934,0.012254639,0.0023446744,0.0004915536,0.00855427,0.00058758474,0.00039566171,0.00043152226,2.3240174e-05,6.447742e-05,4.7285543e-05
5,0.0016198221,0.0016906643,0.0018589137,0.010439572,0.0026055763,0.00056271977,0.0123110665,0.0023446789,0.00049194,0.008582904,0.0006083543,0.00040304684,0.00043602343,2.3690804e-05,7.0461705e-05,5.179788e-05
6,0.0017638011,0.001843901,0.002098992,0.010473117,0.0026618687,0.0005663266,0.01247089,0.0023583442,0.0005038479,0.008628366,0.0006152749,0.0004097107,0.00043602774,2.3994675e-05,7.460159e-05,6.159055e-05
7,0.0018275749,0.002018479,0.002280536,0.010484926,0.0026740332,0.0005760503,0.012474771,0.0023628676,0.0005066577,0.008630062,0.00061917905,0.0004102989,0.00043609468,2.4579032e-05,8.679579e-05,6.580405e-05
8,0.002175959,0.0022695782,0.0023746698,0.010524102,0.0026979253,0.00059917476,0.012535916,0.0023683896,0.00050793466,0.008640424,0.00064303377,0.0004222674,0.0004457523,2.4938397e-05,9.2215494e-05,7.785942e-05
9,0.0023402919,0.0023256128,0.0023838237,0.01052573,0.0027403913,0.00060641434,0.012571092,0.0023694665,0.00051466847,0.0086672865,0.0007117144,0.00044592374,0.00044702506,2.494802e-05,0.00014059512,0.00010639412
10,0.0024039757,0.0025666675,0.0024208736,0.010671514,0.0029227755,0.0008530642,0.012574191,0.0023902943,0.0008851679,0.008719478,0.0009103107,0.00068737246,0.0008417981,0.0006259848,0.0005343177,0.0005996342
11,0.0024292525,0.0028982891,0.0025802464,0.010708253,0.0030349789,0.0009391404,0.012612851,0.0025118843,0.0010354249,0.008753304,0.0010335912,0.0008808342,0.0008445331,0.00077235774,0.00067876274,0.0006919697
12,0.0025216418,0.0031960683,0.0030066003,0.010729973,0.003067672,0.001032796,0.012619856,0.0026473403,0.0010854475,0.008820135,0.0011355531,0.0009300792,0.0009010288,0.0007907972,0.0007030186,0.0007898558
13,0.0028866136,0.003209526,0.0032137788,0.010760526,0.0032258506,0.0011390592,0.01263897,0.0026503839,0.0011443472,0.008838426,0.0012363159,0.0009351486,0.0011079296,0.00079921196,0.00085458445,0.0008587259
14,0.0031725217,0.0035429988,0.0036331983,0.0107929455,0.0032831319,0.0011637079,0.012704179,0.002746459,0.0012132566,0.008906218,0.0014033732,0.0010060387,0.0012423135,0.00080540543,0.00095050246,0.00087624445
15,0.003327499,0.0035707895,0.0036837,0.01080246,0.0033626843,0.0013110187,0.012715388,0.002792932,0.001258601,0.008916027,0.0014269934,0.0011259854,0.0012615599,0.00087719114,0.0011123635,0.0009227109
16,0.003460207,0.0036601576,0.0036962999,0.010812614,0.0034198386,0.0013942547,0.012718123,0.0028317338,0.0013849224,0.008967797,0.0014928019,0.0013801648,0.0013280648,0.0010688513,0.0011647495,0.0010085548
17,0.0034782449,0.0036835168,0.0037717957,0.010893121,0.0034322168,0.0013955146,0.012736581,0.0028500776,0.0014659975,0.009021609,0.0015011654,0.0013874983,0.0013386746,0.0011540286,0.0011713528,0.001114702
18,0.0035205397,0.0038923752,0.003813747,0.010902151,0.0034526605,0.0014715474,0.012773872,0.0029224947,0.0014666803,0.009079999,0.0015168313,0.0013876712,0.0013421299,0.0012042596,0.0012214823,0.0012649199
19,0.003663115,0.004017472,0.0038732048,0.01090306,0.0034839015,0.0015390845,0.012783638,0.0030181885,0.001643083,0.009197661,0.0017540008,0.0015374736,0.0013813376,0.00132262,0.0012641231,0.0012958237
20,0.0038119568,0.004220251,0.0045910696,0.0109105585,0.0034971456,0.0015580583,0.012833247,0.0030258733,0.0017255461,0.009203516,0.001766156,0.0015875385,0.0015190676,0.0013571763,0.0012706174,0.0013495231
21,0.0038166363,0.004271161,0.004628811,0.010948863,0.003516086,0.0019343424,0.012836863,0.00310092,0.0017332694,0.009250137,0.0017776536,0.0016344665,0.0015421717,0.0013704346,0.001313931,0.001458276
22,0.003916838,0.0044478937,0.0048286654,0.0109684365,0.0036273708,0.001950467,0.012841071,0.0031293712,0.0017670417,0.0092502935,0.0019433176,0.0016610808,0.0015485216,0.0014209343,0.001376907,0.0015146267
23,0.004214573,0.0047260467,0.0049109063,0.01097285,0.003720896,0.002025605,0.01285099,0.0031439594,0.0018400475,0.009269684,0.0019805136,0.0017006645,0.001700697,0.0015412051,0.0015005086,0.0015470036
24,0.0045169727,0.004838752,0.004931113,0.010977651,0.0037367353,0.0021318146,0.012866733,0.0031923254,0.0018498879,0.009297057,0.0020031058,0.0018240601,0.0017054615,0.0015733616,0.0015114015,0.0015625651
25,0.0053122663,0.0049661845,0.005174574,0.010985312,0.0037367663,0.0021543072,0.0128676295,0.00320825,0.0018695478,0.009316177,0.0020561116,0.0019495174,0.0017567995,0.0015851561,0.0015202981,0.0016123086
26,0.005439338,0.0054611373,0.0052207313,0.011008016,0.0038738074,0.0021989662,0.012874224,0.003217918,0.0020400444,0.009340327,0.0021279042,0.0019882969,0.0017662998,0.0016749244,0.0015631489,0.0017310024
27,0.0054594455,0.00550544,0.0064732037,0.011011278,0.003877895,0.002207514,0.012879133,0.0032581054,0.0020511646,0.009351063,0.0021355397,0.0020308087,0.0017884424,0.0016822938,0.0015981105,0.0017832693
28,0.005798076,0.0058234367,0.0065274197,0.0110381795,0.0039018532,0.002228383,0.012885808,0.0033383407,0.0020611126,0.009416704,0.0021964149,0.0020628015,0.0018904662,0.0017056464,0.0016513313,0.0018287189
29,0.0058072833,0.00593372,0.006620858,0.011054051,0.0039824466,0.0022634289,0.012893817,0.003450973,0.002076589,0.009508106,0.0022303173,0.0020642898,0.0019444522,0.0017475266,0.0017058769,0.0018647421
