0,1,2,3,4,5,6,7
-1.0,-0.9170153,-0.99998426,-0.9974192,-1.0001471,-0.99948394,-1.0001858,-0.9988465
-1.0,-0.86789745,-0.9999777,-0.9960467,-1.0001314,-0.9997879,-1.0001677,-0.99957323
-1.0,-0.74516475,-0.99995816,-0.99234605,-1.000085,-0.99983376,-1.0001141,-0.9997388
-1.0,-0.5761176,-0.99993074,-0.9872135,-1.00002,-0.9998038,-1.0000391,-0.9997515
-1.0,-0.41980666,-0.9999052,-0.98245066,-0.9999596,-0.99973136,-0.99996924,-0.9996599
-1.0,-0.35581005,-0.99989474,-0.9805007,-0.99993485,-0.9997017,-0.99994063,-0.9996224
-1.0,-0.41980666,-0.9999052,-0.98245066,-0.9999596,-0.99973136,-0.99996924,-0.9996599
-1.0,-0.5761176,-0.99993074,-0.9872135,-1.00002,-0.9998038,-1.0000391,-0.9997515
-1.0,-0.7487991,-0.999959,-0.99247515,-1.0000868,-0.99988383,-1.0001162,-0.9998528
-1.0,-0.87925136,-0.9999803,-0.99645007,-1.0001373,-0.99994427,-1.0001745,-0.99992925
-1.0,-0.9529235,-0.9999923,-0.9986949,-1.0001658,-0.9999784,-1.0002074,-0.9999724
-1.0,-0.98511475,-0.99999756,-0.99967575,-1.0001782,-0.9999933,-1.0002217,-0.9999913
-1.0,-0.9952341,-0.9999992,-0.99998415,-1.0001783,-0.999998,-1.0002222,-0.99999434
-1.0,-0.9999962,-1.0,-1.0001293,-1.0001655,-1.0,-1.0002087,-0.99998826
-1.0,-0.999988,-1.0,-1.0001293,-1.0001183,-0.99999964,-1.0001585,-0.99996305
-1.0,-0.99847186,-0.99999964,-0.99985456,-0.9999944,-0.99999744,-1.000027,-0.9998974
-1.0,-0.9952581,-0.99999887,-0.99927104,-0.99972314,-0.99999297,-0.9997392,-0.9997709
-1.0,-0.9850974,-0.9999964,-0.9974148,-0.99924785,-0.99998194,-0.99923617,-0.999574
-1.0,-0.9619048,-0.9999908,-0.9931668,-0.99857515,-0.99995965,-0.99852526,-0.9993399
-1.0,-0.9208916,-0.99998087,-0.98564476,-0.9978322,-0.99992293,-0.9977407,-0.99913925
-1.0,-0.8666396,-0.9999677,-0.97568774,-0.9972397,-0.99987614,-0.99711394,-0.9990453
-1.0,-0.81755596,-0.9999558,-0.9666747,-0.9970023,-0.999835,-0.9968591,-0.99908936
-1.0,-0.79748785,-0.9999509,-0.96298456,-0.9971869,-0.9998195,-0.9970453,-0.99924743
-1.0,-0.81763315,-0.9999558,-0.9666747,-0.9976865,-0.9998388,-0.997561,-0.9994605
-1.0,-0.8667754,-0.9999677,-0.97568774,-0.99829245,-0.9998828,-0.99818796,-0.99966663
-1.0,-0.9210504,-0.9999804,-0.9855374,-0.9988212,-0.9999255,-0.99873537,-0.9998243
-0.99998385,-0.9615843,-0.9999893,-0.9927208,-0.99535114,-0.99994254,-0.9952558,-0.9996135
-0.99993473,-0.98374605,-0.9999916,-0.99590755,-0.9847887,-0.9999104,-0.9846511,-0.99900615
-0.99979407,-0.990714,-0.9999865,-0.99503434,-0.9508693,-0.9997847,-0.95056015,-0.9955036
-0.9994191,-0.98669934,-0.99997395,-0.98995674,-0.86495113,-0.9995223,-0.86420953,-0.9876737
-0.9986746,-0.9754681,-0.9999566,-0.98069525,-0.69160897,-0.9991196,-0.69003093,-0.96948427
-0.99745315,-0.9586266,-0.9999406,-0.96771014,-0.40984696,-0.9986658,-0.40702504,-0.93599975
-0.99582577,-0.94336957,-0.999934,-0.9534838,-0.04149607,-0.9983421,-0.037281416,-0.8863791
-0.99400586,-0.9370708,-0.9999406,-0.94100744,0.34288958,-0.9983108,0.348268,-0.82992035
-0.992287,-0.9431889,-0.9999565,-0.9327669,0.651549,-0.9985894,0.6575881,-0.78662306
-0.9909656,-0.9582665,-0.999974,-0.9299629,0.8109614,-0.9990351,0.8171697,-0.7771291
